abstract,categories
we prove that the yangmills alphafunctional satisfies the palaissmale condition this guarantees the existence of critical points which are called yangmills alphaconnections it was shown by hong tian and yin in to appear in comm math helv that as alpha to a sequence of yangmills alphaconnections converges to a yangmills connection away from finitely many points we prove an energy identity for such a sequence of yangmills alphaconnections as an application we also prove an energy identity for the yangmills flow at the maximal existence time,math
we show that a space with a finite asymptotic dimension is embeddable in a nonpositively curved manifold then we prove that if a uniformly contractible manifold x is uniformly embeddable in rn or nonpositively curved ndimensional simply connected manifold then xtimesrn is integrally hyperspherical if a uniformly contractible manifold x of bounded geometry is uniformly embeddable into a hilbert space then x is stably integrally hyperspherical,math
in this paper firstly we show that the entropy constants of the number of independent sets on certain plane lattices are the same as the entropy constants of the corresponding cylindrical and toroidal lattices secondly we consider three more complex lattices which can not be handled by a single transfer matrix as in the plane quadratic lattice case by introducing the concept of transfer multiplicity we obtain the lower and upper bounds of the entropy constants of crossed quadratic lattice generalized aztec diamond lattice and lattice,math
for some insulators we present a procedure to determine an electronic density leading to a lower energy than that of the kohnsham ground state,cond-mat
we define and construct the real analytic moduli stack of pluriharmonic bundles on a compact kaehler manifold x and show how this is equipped with hodge and quaternionic structures this stack maps to the de rham moduli stack giving rise to preferred sections of the delignehitchin twistor stack we then show how the nonabelian mixed hodge structures on malcev homotopy types x can be extended to objects over the pluriharmonic moduli stack,math
we discuss the possibility of a kondo like effect associated with h in metals resulting from the strong dependence of the hs orbital radius on the occupation number we demonstrate that such a strong breathing property of the orbital radius which translates directly into a strong occupation dependent hopping results in the formation of local singletlike bound states involving one electron on h and one on the surrounding metal orbitals we also show that already at a mean field level an occupation dependent hopping integral leads to a substantial potential energy correction on hydrogen and that the failure of lda to incorporate this correction is probably responsible for the incorrect prediction of a metallic ground state for the yh switchable mirror compounds,cond-mat
spatially varying primordial magnetic fields may be efficiently dissipated prior to the epoch of recombination due to the large viscosity of the baryonphoton fluid we show that this dissipation may result in observable chemical potential mu and compton y distortions in the cosmic microwave background radiation cmb spectrum current upper limits on mu and y from firas constrain magnetic fields to have strength b_ times gauss scaled to the present between comoving coherence length approx pc and approx mpc this represents the strongest upper limit on smallscale primordial magnetic fields to date,astro-ph
surface functionalization with organic electron donors oeds is an effective doping strategy for twodimensional d materials which can achieve doping levels beyond those possible with conventional electric field gating while the effectiveness of surface functionalization has been demonstrated in many d systems the doping efficiencies of oeds have largely been unmeasured which is in stark contrast to their precision syntheses and tailored redox potentials here using monolayer mos as a model system and an organic reductant based on bipyridine dmapoed as a strong organic dopant we establish that the doping efficiency of dmapoed to mos is in the range of to electrons per molecule we also achieve the highest doping level to date in monolayer mos by surface functionalization and demonstrate that dmapoed is a stronger dopant than benzyl viologen which was the previous best oed dopant the measured range of the doping efficiency is in good agreement with the values predicted from firstprinciples calculations our work provides a basis for the rational design of oeds for highlevel doping of d materials,cond-mat
future advances in ai that automate away human labor may have stark implications for labor markets and inequality this paper proposes a framework to analyze the effects of specific types of ai systems on the labor market based on how much labor demand they will create versus displace while taking into account that productivity gains also make society wealthier and thereby contribute to additional labor demand this analysis enables ethicallyminded companies creating or deploying ai systems as well as researchers and policymakers to take into account the effects of their actions on labor markets and inequality and therefore to steer progress in ai in a direction that advances shared prosperity and an inclusive economic future for all of humanity,cs
maxwells models for viscoelastic flows are famous for their potential to unify elastic motions of solids with viscous motions of liquids in the continuum mechanics perspective but rigorous proofs are lacking the present note is a contribution toward welldefined viscoelastic flows proved to encompass both solid and liquid fluid regimes in a first part we consider the structural stability of particular viscoelastic flows d shear waves solutions to damped wave equations we show the convergence toward purely elastic d shear waves solutions to standard wave equations as the relaxation time lambda and the viscosity mu grow unboundedly lambda notequiv mug rightarrow infty in maxwells constitutive equation lambda tau tau mudu for the stress tau of viscoelastic fluids with velocity u in a second part we consider the structural stability of general multidimensional viscoelastic flows to that aim we embed maxwells constitutive equation in a symmetrichyperbolic system of pdes which we proposed in our previous publication esaimman so as to define multidimensional viscoelastic flows unequivocally next we show the continuous dependence of multidimensional viscoelastic flows on lambda notequiv mu g using the relativeentropy tool developped for symmetrichyperbolic systems after c m dafermos it implies convergence of the viscoelastic flows defined in esaimman toward compressible neohookean elastodynamics when lambda rightarrow infty,math
when a rubber tube with free ends is inflated under volume control the pressure will first reach a maximum and then decrease monotonically to approach a constant asymptote the pressure maximum corresponds to the initiation of a localised bulge and is predicted by a bifurcation condition whereas the asymptote is the maxwell pressure corresponding to a twophase propagation state in contrast when the tube is first prestretched and then has its ends fixed during subsequent inflation the pressure versus bulge amplitude has both a maximum and a minimum and the behaviour on the right ascending branch has previously not been fully understood we show that for all values of prestretch and tube length the ascending branches all converge to a single curve that is only dependent on the ratio of tube thickness to the outer radius this curve represents the maxwell state to be approached in each case if euler buckling or axisymmetric wrinkling does not occur first but this state is pressuredependent in contrast with the freeends case we also demonstrate experimentally that localized bulging cannot occur when the prestretch is sufficiently large and investigate what strainenergy functions can predict this observed phenomenon,cond-mat
in the study of pattern formation in symmetric physical systems a dimensional structure in thin domains is often modelled as dimensional one we are concerned with functions in r that are invariant under the action of a crystallographic group and the symmetries of their projections into a function defined on a plane we obtain a list of the crystallographic groups for which the projected functions have a hexagonal lattice of periods the proof is constructive and the result may be used in the study of observed patterns in thin domains whose symmetries are not expected in dimensional models like the blackeye pattern,math
we report numerical results of effective attractive forces on the packing properties of twodimensional elongated grains in deposits of noncohesive rods in d the topology of the packing is mainly dominated by the formation of ordered structures of aligned rods elongated particles tend to align horizontally and the stress is mainly transmitted from top to bottom revealing an asymmetric distribution of local stress however for deposits of cohesive particles the preferred horizontal orientation disappears very elongated particles with strong attractive forces form extremely loose structures characterized by an orientation distribution which tends to a uniform behavior when increasing the bond number as a result of these changes the pressure distribution in the deposits changes qualitatively the isotropic part of the local stress is notably enhanced with respect to the deviatoric part which is related to the gravity direction consequently the lateral stress transmission is dominated by the enhanced disorder and leads to a faster pressure saturation with depth,cond-mat
face recognition presents a challenging problem in the field of image analysis and computer vision the security of information is becoming very significant and difficult security cameras are presently common in airports offices university atm bank and in any locations with a security system face recognition is a biometric system used to identify or verify a person from a digital image face recognition system is used in security face recognition system should be able to automatically detect a face in an image this involves extracts its features and then recognize it regardless of lighting expression illumination ageing transformations translate rotate and scale image and pose which is a difficult task this paper contains three sections the first section describes the common methods like holistic matching method feature extraction method and hybrid methods the second section describes applications with examples and finally third section describes the future research directions of face recognition,cs
texture segmentation is the process of partitioning an image into regions with different textures containing a similar group of pixels detecting the discontinuity of the filters output and their statistical properties help in segmenting and classifying a given image with different texture regions in this proposed paper chili xray image texture segmentation is performed by using gabor filter the texture segmented result obtained from gabor filter fed into three texture filters namely entropy standard deviation and range filter after performing texture analysis features can be extracted by using statistical methods in this paper gray level cooccurrence matrices and first order statistics are used as feature extraction methods features extracted from statistical methods are given to support vector machine svm classifier using this methodology it is found that texture segmentation is followed by the gray level cooccurrence matrix feature extraction method gives a higher accuracy rate of when compared with first order feature extraction method key words texture segmentation texture filter gabor filter feature extraction methods svm classifier,cs
the magnetic susceptibility chi the magnetization m and the specific heat c were measured for the caged cubic compound ndru_zn_ at temperatures down to k in the magnetic field h along the three crystallographic principal axes and the ferromagnetic phase transition was observed at the curie temperature t_rm c k in both the temperature dependence of chit and ct below t_rm c the magnetization curves mh show very weak magnetic anisotropy and the ct curves in the fields along the three principal axes show no magnetic anisotropy both below and above t_rm c the easy direction of magnetization at k changes from the direction in t to the diretion in t we analyzed these characteristic behaviors theoretically taking into account the crystallineelectricfield energy the magnetic exchange interaction and the zeeman energy it was found that these features are originated from the isotropic gamma_ ground state mixing with the magnetic gamma_ excited state the temperature and the magnetic field dependences of mth and cth are quantitatively well analyzed by this theoretical calculation,cond-mat
this paper proposes a coordinated optimal scheduling model for hybrid acdc microgrids the objective of the proposed model is to minimize the total microgrid operation cost when considering interactions between ac and dc subsystems of the microgrid network nonlinear power flow equations for ac and dc networks have been linearized through a proposed model to enable formulating the problem by mixed integer linear programming milp which expedites the solution process and ensures better solutions in terms of optimality the proposed model is tested on the modified ieee bus test system numerical simulations exhibit the merits of the proposed coordinated acdc optimal scheduling model and further analyze its sensitivity to various decisive operational parameters,cs
udo is a versatile tool for offline tuning of database systems for specific workloads udo can consider a variety of tuning choices reaching from picking transaction code variants over index selections up to database system parameter tuning udo uses reinforcement learning to converge to nearoptimal configurations creating and evaluating different configurations via actual query executions instead of relying on simplifying cost models to cater to different parameter types udo distinguishes heavy parameters which are expensive to change eg physical design parameters from light parameters specifically for optimizing heavy parameters udo uses reinforcement learning algorithms that allow delaying the point at which the reward feedback becomes available this gives us the freedom to optimize the point in time and the order in which different configurations are created and evaluated by benchmarking a workload sample udo uses a costbased planner to minimize reconfiguration overheads for instance it aims to amortize the creation of expensive data structures by consecutively evaluating configurations using them we evaluate udo on postgres as well as mysql and on tpch as well as tpcc optimizing a variety of light and heavy parameters concurrently,cs
in this article we study gametheoretical group explainers for machine learning ml models in a functional analytic setting as operators defined on appropriate functional spaces specifically we focus on game values with coalition structure applied to random games based on the conditional and marginal expectation in particular we investigate the stability of the explanation operators which showcases the differences between the two games such as showing that the marginal explanations can become unstable in the natural databased metric furthermore we formulate novel group explanation methodologies based on game values with coalition structure applied to both marginal and conditional games they allow us to unify the two types of explanations and turn out to have lower complexity in addition we study the effect of predictor grouping on the stability of the corresponding explanation operators finally we establish the twostep representation for a coalitional game value consisting of two game values and a family of intermediate games we use this representation to generalize our grouping approach to the case of nested partitions represented by a parameterized partition tree specifically we introduce a theoretical scheme that generates recursive coalitional game values and group explainers under a given partition tree structure and investigate the properties of the corresponding group explainers we verify our results in a number of experiments with data where the predictors are grouped based on an informationtheoretic measure of dependence,cs
let u be a solution to an elliptic equation textdivanabla u with lipschitz coefficients in mathbbrn assume u is bounded by in the ball bxleq we show that if u varepsilon on a set e subset frac b with positive ndimensional hausdorf measure then uleq cvarepsilongamma text on fracb where c gamma in do not depend on u and depend only on a and the measure of e we specify the dependence on the measure of e in the form of the remez type inequality similar estimate holds for sets e with hausdorff dimension bigger than n for the gradients of the solutions we show that a similar propagation of smallness holds for sets of hausdorff dimension bigger than nc where c is a small numerical constant depending on the dimension only,math
on an elliptic surface or threefold catalan numbers appear when one tries to compute the autoequivalence group action on the bridgeland stability manifold we explain why this happens by identifying a class of equations in the chow ring of a fibration where the solutions always involve catalan numbers,math
we establish the miyaokayau inequality in terms of orbifold chern classes for the tangent sheaf of any complex projective variety of general type with klt singularities and nef canonical divisor in case equality is attained for a variety with at worst terminal singularities we prove that the associated canonical model is the quotient of the unit ball by a discrete group action,math
this volume contains the system description of the solvers submitted to the first international competition on computational models of argumentation iccma and therefore gives an overview on stateoftheart of computational approaches to abstract argumentation problems further information on the results of the competition and the performance of the individual solvers can be found on at httpargumentationcompetitionorg,cs
we investigate the isotropicanisotropic phase transition of the twodimensional xy model with sixfold anisotropy using monte carlo renormalization group method the result indicates difficulty of observing asymptotic critical behavior in monte carlo simulations owing to the marginal flow at the fixed point,cond-mat
the right frontier constraint rfc as a constraint on the attachment of new constituents to an existing discourse structure has important implications for the interpretation of anaphoric elements in discourse and for machine learning ml approaches to learning discourse structures in this paper we provide strong empirical support for sdrts version of rfc the analysis of about doubly annotated documents by five different naive annotators shows that sdrts rfc is respected about of the time the qualitative analysis of presumed violations that we have performed shows that they are either clickerrors or structural misconceptions,cs
we report a neutron scattering study of the spin alternating bond antiferromagnet cuno__ d_o for k_btj_ for k_btj_ the excitation spectrum is dominated by a coherent singlettriplet mode centered at j_ mev with sinusoidal dispersion and a bandwidth of j_ mev a complete description of the zero temperature contribution to the scattering function from this mode is provided by the single mode approximation at finite temperatures we observe exponentially activated band narrowing and damping the relaxation rate is thermally activated and wave vector dependent with the period icity of the reciprocal lattice,cond-mat
we investigate the photodoubleionization of h_ molecules with ev photons we find that the emitted electrons do not show any sign of twocenter interference fringes in their angular emission distributions if considered separately in contrast the quasiparticle consisting of both electrons ie the dielectron does the work highlights the fact that nonlocal effects are embedded everywhere in nature where manyparticle processes are involved,physics
we discuss the ground state properties of a onedimensional bosonic system doped with an impurity the socalled bose polaron problem we introduce a formalism that allows us to calculate analytically the thermodynamic zerotemperature properties of this system with weak and moderate bosonboson interaction strengths for any bosonimpurity interaction our approach is validated by comparing to exact quantum monte carlo calculations in addition we test the method in finite size systems using numerical results based upon the similarity renormalization group we argue that the introduced approach provides a simple analytical tool for studies of strongly interacting impurity problems in one dimension,cond-mat
organizations that collect and sell data face increasing scrutiny for the discriminatory use of data we propose a novel unsupervised approach to transform data into a compressed binary representation independent of sensitive attributes we show that in an information bottleneck framework a parsimonious representation should filter out information related to sensitive attributes if they are provided directly to the decoder empirical results show that the proposed method textbffbc achieves stateoftheart accuracyfairness tradeoff explicit control of the entropy of the representation bit stream allows the user to move smoothly and simultaneously along both ratedistortion and ratefairness curves endabstract,cs
the cm signal from the dark ages provides a potential new probe of fundamental cosmology while exotic physics could be discovered here we quantify the expected benefits within the standard cosmology a measurement of the global skyaveraged cm signal to the precision of thermal noise from a hour integration would yield a measurement of a combination of cosmological parameters a hour integration would improve this to and constrain the cosmic helium fraction to precision cosmology with cm fluctuations requires a collecting area of km which corresponds to stations which with a hour integration would exceed the same global case by a factor of sim enhancing the collecting area or integration time times would yield a parameter combination a helium measurement five times better than planck and a constraint on the neutrino mass as good as planck our analysis sets a baseline for upcoming lunar and spacebased dark ages experiments,astro-ph
in this paper we introduce the twouser asynchronous cognitive multiple access channel acmac this channel model includes two transmitters an uninformed one and an informed one which knows prior to the beginning of a transmission the message which the uninformed transmitter is about to send we assume that the channel from the uninformed transmitter to the receiver suffers a fixed but unknown delay we further introduce a modified model referred to as the asynchronous codeword cognitive multiple access channel accmac which differs from the acmac in that the informed user knows the signal that is to be transmitted by the other user rather than the message that it is about to transmit we state inner and outer bounds on the acmac and the accmac capacity regions and we specialize the results to the gaussian case further we characterize the capacity regions of these channels in terms of multiletter expressions finally we provide an example which instantiates the difference between message sideinformation and codeword sideinformation,cs
the concept of squaremean almost automorphy for stochastic processes is introduced the existence and uniqueness of squaremean almost automorphic solutions to some linear and nonlinear stochastic differential equations are established provided the coefficients satisfy some conditions the asymptotic stability of the unique squaremean almost automorphic solution in squaremean sense is discussed,math
the variational graph autoencoder and its variants have been popularly used for representation learning on graphstructured data while the encoder is often a powerful graph convolutional network the decoder reconstructs the graph structure by only considering two nodes at a time thus ignoring possible interactions among edges on the other hand structured prediction which considers the whole graph simultaneously is computationally expensive in this paper we utilize the wellknown triadic closure property which is exhibited in many realworld networks we propose the triad decoder which considers and predicts the three edges involved in a local triad together the triad decoder can be readily used in any graphbased autoencoder in particular we incorporate this to the variational graph autoencoder experiments on link prediction node clustering and graph generation show that the use of triads leads to more accurate prediction clustering and better preservation of the graph characteristics,cs
we present an updated midinfrared mir versus xray correlation for the local active galactic nuclei agn population based on the high angular resolution and um continuum fluxes from the agn subarcsecond mir atlas and kev and kev data collected from the literature we isolate a sample of objects with reliable agn nature and multiepoch xray data and minimal mir contribution from star formation although the sample is not homogeneous or complete we show that our results are unlikely to be affected by biases the mirxray correlation is nearly linear and within a factor of two independent of the agn type and the wavebands used the observed scatter is dex a possible flattening of the correlation slope at the highest luminosities probed ergs is indicated but not significant unobscured objects have on average an mirxray ratio that is only dex higher than that of obscured objects objects with intermediate xray column densities log n_h actually show the highest mirxray ratio on average radioloud objects show a higher mean mirxray ratio at low luminosities while the ratio is lower than average at high luminosities this may be explained by synchrotron emission from the jet contributing to the mir at lowluminosities and additional xray emission at high luminosities true seyfert candidates and double agn do not show any deviation from the general behaviour finally we show that the mirxray correlation can be used to verify the agn nature of uncertain objects specifically we give equations that allow to determine the intrinsic kev luminosities and column densities for objects with complex xray properties to within dex these techniques are applied to the uncertain objects of the remaining agn mir atlas demonstrating the usefulness of the mirxray correlation as an empirical tool,astro-ph
passive synthetic aperture radar sar uses existing signals of opportunity such as communication and broadcasting signals in our prior work we have developed a lowrank matrix recovery lrmr method that can reconstruct scenes with extended and densely distributed point targets overcoming shortcomings of conventional methods the approach is based on correlating two sets of bistatic measurements which results in a linear mapping of the tensor product of the scene reflectivity with itself recognizing this tensor product as a rankone positive semidefinite psd operator we pose passive sar image reconstruction as a lrmr problem with convex relaxation in this paper we present a performance analysis of the convex lrmrbased passive sar image reconstruction method we use the restricted isometry property rip and show that exact reconstruction is guaranteed under the condition that the pixel spacing or resolution satisfies a certain lower bound we show that for sufficiently large center frequencies our method provides superior resolution than that of fourier based methods making it a superresolution technique additionally we show that phaseless imaging is a special case of our passive sar imaging method we present extensive numerical simulation to validate our analysis,cs
video instance segmentation vis is a multitask problem performing detection segmentation and tracking simultaneously extended from image set applications video data additionally induces the temporal information which if handled appropriately is very useful to identify and predict object motions in this work we design a unified model to mutually learn these tasks specifically we propose two modules named temporally correlated instance segmentation tcis and bidirectional tracking bitrack to take the benefit of the temporal correlation between the objects instance masks across adjacent frames on the other hand video data is often redundant due to the frames overlap our analysis shows that this problem is particularly severe for the youtubevosvis data therefore we propose a multisource data msd training mechanism to compensate for the data deficiency by combining these techniques with a bag of tricks the network performance is significantly boosted compared to the baseline and outperforms other methods by a considerable margin on the youtubevosvis and datasets,cs
in this paper we investigate the constraint typology of mixedinteger linear programming milp formulations milp is a commonly used mathematical programming technique for modelling and solving reallife scheduling routing planning resource allocation timetabling optimization problems providing optimized business solutions for industry sectors such as manufacturing agriculture defence healthcare medicine energy finance and transportation despite the numerous reallife combinatorial optimization problems found and solved and millions yet to be discovered and formulated the number of types of constraints the building blocks of a milp is relatively much smaller in the search of a suitable machine readable knowledge representation for milps we propose an optimization modelling tree built based upon an milp ontology that can be used as a guidance for automated systems to elicit an milp model from endusers on their combinatorial business optimization problems,cs
bose condensation is responsible for many of the most spectacular effects in physics because it can promote quantum behavior from the microscopic to the macroscopic world bose condensates can be distinguished by the condensing object electronelectron cooperpairs are responsible for superconductivity helium atoms for superfluidity and ultracold alkali atoms in vapors for coherent matter waves electronhole pair exciton condensation has maintained special interest because it has been difficult to realize experimentally and because exciton phase coherence is never perfectly spontaneous although ideal condensates can support an exciton supercurrent it has not been clear how such a current could be induced or detected or how its experimental manifestation would be altered by the phasefixing exciton creation and annhilation processes which are inevitably present in this article we explain how to induce an exciton supercurrent in separately contacted bilayer condensates and predict electrical effects which enable unambiguous detection,cond-mat
multimodal knowledge graphs mkgs which organize visualtext factual knowledge have recently been successfully applied to tasks such as information retrieval question answering and recommendation system since most mkgs are far from complete extensive knowledge graph completion studies have been proposed focusing on the multimodal entity relation extraction and link prediction however different tasks and modalities require changes to the model architecture and not all imagesobjects are relevant to text input which hinders the applicability to diverse realworld scenarios in this paper we propose a hybrid transformer with multilevel fusion to address those issues specifically we leverage a hybrid transformer architecture with unified inputoutput for diverse multimodal knowledge graph completion tasks moreover we propose multilevel fusion which integrates visual and text representation via coarsegrained prefixguided interaction and finegrained correlationaware fusion modules we conduct extensive experiments to validate that our mkgformer can obtain sota performance on four datasets of multimodal link prediction multimodal re and multimodal ner code is available in httpsgithubcomzjunlpmkgformer,cs
one of the most celebrated achievements of modern machine learning technology is automatic classification of images however success is typically achieved only with major computational costs here we introduce tdasweep a machine learning tool aimed at improving the efficiency of automatic classification of images,cs
helium droplets produced by the instability of a cryogenic helium jet exiting a source chamber leads to the formation of he drops which are considered as ideal matrices for spectroscopic studies of embedded atoms and molecules here we present a hedft description of droplet formation resulting from jet breaking and contraction of superfluid he filaments whereas the fragmentation of long jets closely follows the predictions of linear theory for inviscid fluids leading to droplet trains interspersed with smaller satellite droplets the contraction of filaments with an aspect ratio larger than a threshold value leads to the nucleation of vortex rings which hinder their breakup into droplets,cond-mat
in this paper we analyze the stability convergence and bifurcation properties of the boissonadede kepper bd model which played a key role in the development of nonlinear chemical dynamics we first outline conditions for local stability which may help guide design considerations then we show that the bd model undergoes a hopf bifurcation when the stability condition gets violated using poincare normal forms and center manifold theory we derive explicit analytic expressions for determining the type of the hopf bifurcation and the stability of the limit cycles this provides insights on the system dynamics just beyond the stable regime some of the analytical insights are corroborated with numerical computations we also show that the mathematical results obtained in this paper may have wider applicability beyond the bd model,math
when answering natural language questions over knowledge bases kbs different question components and kb aspects play different roles however most existing embeddingbased methods for knowledge base question answering kbqa ignore the subtle interrelationships between the question and the kb eg entity types relation paths and context in this work we propose to directly model the twoway flow of interactions between the questions and the kb via a novel bidirectional attentive memory network called bamnet requiring no external resources and only very few handcrafted features on the webquestions benchmark our method significantly outperforms existing informationretrieval based methods and remains competitive with handcrafted semantic parsing based methods also since we use attention mechanisms our method offers better interpretability compared to other baselines,cs
the aim of this paper is to contribute more examples and classification results of finite pointed quasiquantum groups within the quiver framework initiated in citeqha qha the focus is put on finite dimensional graded majid algebras generated by grouplike elements and two skewprimitive elements which are mutually skewcommutative such quasiquantum groups are associated to quasiquantum planes in the sense of nonassociative geomertry citem m as an application we obtain an explicit classification of graded pointed majid algebras with abelian coradical of dimension p and p for any prime number p,math
this study alleviates the low operating temperature constraint of si qubits a qubit is a key element for quantum sensors memories and computers electron spin in si is a promising qubit as it allows both long coherence times and potential compatibility with current silicon technology si qubits have been implemented using gatedefined quantum dots or shallow impurities however operation of si qubits has been restricted to millikelvin temperatures thus limiting the application of the quantum technology in this study we addressed a single deep impurity having strong electron confinement of up to ev using singleelectron tunnelling transport we also achieved qubit operation at k through a spinblockade effect based on the tunnelling transport via two impurities the deep impurity was implemented by tunnel fieldeffect transistors tfets instead of conventional fets with further improvement in fabrication and controllability this work presents the possibility of operating silicon spin qubits at elevated temperatures,cond-mat
the febased superconductors fbs present a large variety of compounds whose properties are affected to different extents by their crystal structures amongst them the itrefeasof itre where itre is a rare earth element is the family with the highest critical temperature t_c but also with a large anisotropy and josephson vortices as demonstrated in the fluxflow regime in sm t_c sim k here we focus our attention on the pinning properties of the lowert_c nd in the fluxcreep regime we demonstrate that for hc critical current density j_c at high temperatures is dominated by pointdefect pinning centres whereas at low temperatures surface pinning by planar defects parallel to the itcaxis and vortex shearing prevail when the field approaches the itabplanes two different regimes are observed at low temperatures as a consequence of the transition between dabrikosov and djosephson vortices one is determined by the formation of a vortex staircase structure and one by lockin of the vortices parallel to the layers this is the first study on fbs showing this behaviour in a full temperature field and angular range and it demonstrates that despite the lower t_c and anisotropy of nd with respect to sm this compound is substantially affected by intrinsic pinning generating a strong itabpeak in j_c,cond-mat
at the time of writing the general problem of finding the maximal waring rank for homogeneous polynomials of fixed degree and number of variables or equivalently the maximal symmetric rank for symmetric tensors of fixed order and in fixed dimension is still unsolved to our knowledge the answer for ternary quartics is not widely known and can only be found among the results of a masters thesis by johannes kleppe at the university of oslo in the present work we give a direct proof that the maximal rank for plane quartics is seven following the elementary geometric idea of splitting power sum decompositions along three suitable lines,math
several characterizations of complex ellipsoids among convex bodies in cn in terms of their sections and projections are proved characterizing complex symmetry in similar terms is an important tool,math
in the nearby galaxy ngc the wellmodeled orbital motion of h_o masers about its supermassive black hole provides the means to measure a precise geometric distance as a result ngc is one of a few geometric anchors available to calibrate the true luminosities of stellar distance indicators such as the tip of the red giant branch trgb or the cepheid leavitt law in this paper we present a detailed study of the apparent magnitude of the trgb within ngc using publiclyavailable hst observations optimally situated in the gas and dustfree halo along the minor axis spanning distances ranging from to kpc in projected galactocentric radius we undertake a systematic evaluation of the uncertainties associated with measuring the trgb in this galaxy based on an analysis of arcmin of hstacs imaging after quantifying these uncertainties we measure the trgb in ngc to be fw_ pm stat pm sys mag combined with a recent megamaser distance to ngc we determine the absolute luminosity of the trgb to be m_fwtrgb pm stat pm sys mag this new calibration agrees to better than with an independent calibration presented in freedman et al that was based on detached eclipsing binaries debs located in the lmc,astro-ph
the ability to accurately predict human behavior is central to the safety and efficiency of robot autonomy in interactive settings unfortunately robots often lack access to key information on which these predictions may hinge such as peoples goals attention and willingness to cooperate dual control theory addresses this challenge by treating unknown parameters of a predictive model as stochastic hidden states and inferring their values at runtime using information gathered during system operation while able to optimally and automatically trade off exploration and exploitation dual control is computationally intractable for general interactive motion planning mainly due to the fundamental coupling between robot trajectory optimization and human intent inference in this paper we present a novel algorithmic approach to enable active uncertainty reduction for interactive motion planning based on the implicit dual control paradigm our approach relies on samplingbased approximation of stochastic dynamic programming leading to a model predictive control problem that can be readily solved by realtime gradientbased optimization methods the resulting policy is shown to preserve the dual control effect for a broad class of predictive human models with both continuous and categorical uncertainty the efficacy of our approach is demonstrated with simulated driving examples,cs
semantic role labeling srl aims to discover the predicateargument structure of a sentence endtoend srl without syntactic input has received great attention however most of them focus on either spanbased or dependencybased semantic representation form and only show specific model optimization respectively meanwhile handling these two srl tasks uniformly was less successful this paper presents an endtoend model for both dependency and span srl with a unified argument representation to deal with two different types of argument annotations in a uniform fashion furthermore we jointly predict all predicates and arguments especially including longterm ignored predicate identification subtask our single model achieves new stateoftheart results on both span conll and dependency conll srl benchmarks,cs
fewshot learning especially fewshot image classification has received increasing attention and witnessed significant advances in recent years some recent studies implicitly show that many generic techniques or tricks such as data augmentation pretraining knowledge distillation and selfsupervision may greatly boost the performance of a fewshot learning method moreover different works may employ different software platforms backbone architectures and input image sizes making fair comparisons difficult and practitioners struggle with reproducibility to address these situations we propose a comprehensive library for fewshot learning libfewshot by reimplementing eighteen stateoftheart fewshot learning methods in a unified framework with the same single codebase in pytorch furthermore based on libfewshot we provide comprehensive evaluations on multiple benchmarks with various backbone architectures to evaluate common pitfalls and effects of different training tricks in addition with respect to the recent doubts on the necessity of meta or episodictraining mechanism our evaluation results confirm that such a mechanism is still necessary especially when combined with pretraining we hope our work can not only lower the barriers for beginners to enter the area of fewshot learning but also elucidate the effects of nontrivial tricks to facilitate intrinsic research on fewshot learning the source code is available from httpsgithubcomrlviglibfewshot,cs
cell detection is the task of detecting the approximate positions of cell centroids from microscopy images recently convolutional neural networkbased approaches have achieved promising performance however these methods require a certain amount of annotation for each imaging condition this annotation is a timeconsuming and laborintensive task to overcome this problem we propose a semisupervised celldetection method that effectively uses a timelapse sequence with one labeled image and the other images unlabeled first we train a celldetection network with a onelabeled image and estimate the unlabeled images with the trained network we then select highconfidence positions from the estimations by tracking the detected cells from the labeled frame to those far from it next we generate pseudolabels from the tracking results and train the network by using pseudolabels we evaluated our method for seven conditions of public datasets and we achieved the best results relative to other semisupervised methods our code is available at httpsgithubcomnaivetescdtc,cs
